attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Probe,1,1,0.0,0,91,0.03,0.0,0.01,0.34,1.0,86,0.03,0.0,1.0,0,S0,0,0,0,mscan,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,12,0.92,0.67,0.33,0,0,0
Normal,0,68,0.0,45,255,0.0,0.0,0.26,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,14,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,68,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,488,3,0.0,0.0,0.33,1.0,0.0,156,0.04,0.0,0.01,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,318,16,0.12,0.0,0.0,0,0,0
Normal,0,1,0.0,4926,255,0.02,0.0,0.0,0.95,0.0,241,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,256,41,0.07,0.0,0.0,0,0,0
DoS,1,239,0.06,0,255,0.07,1.0,0.0,0.03,0.0,7,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,iso_tsap,0,7,0.0,1.0,0.0,0,0,0
DoS,1,201,0.08,0,255,0.08,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,3,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,599,255,0.02,0.44,0.0,0.15,0.0,37,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,13,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,509,21,0.0,0.0,0.05,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,229,1,0.0,0.0,0.0,0,0,0
DoS,1,280,0.06,0,255,0.06,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,imap4,0,8,0.0,1.0,0.0,0,0,0
R2L,1,2,0.0,146,9,0.0,0.0,0.11,1.0,0.0,9,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,3,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.03,0.12,0.0,0.85,0.33,217,0.0,0.06,0.39,7428,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,396,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,282,8,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.0,0.0,0.98,0.0,249,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,0,7,0.29,0.0,0.86,0.86,0.0,10,0.2,0.0,0.0,280,SF,0,0,0,warezmaster,0,9,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,2239,255,0.02,0.0,0.0,0.77,0.0,197,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,233,3,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,8712,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,257,20,0.2,0.0,0.0,0,0,0
Probe,1,412,1.0,0,255,0.96,0.89,0.0,0.0,0.1,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,17,0,0,0,0,0,0,0,0,tcp,0.83,0,0.0,0.15,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,30,0.0,645,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,214,30,0.0,0.0,0.0,0,0,0
Probe,1,4,1.0,0,106,0.05,0.91,0.01,0.29,0.02,85,0.02,0.67,0.0,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.25,0.0,telnet,0,6,0.83,1.0,0.0,0,0,0
DoS,1,109,0.06,0,255,0.07,1.0,0.0,0.05,0.0,13,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.12,0.0,private,0,13,0.0,1.0,0.0,0,0,0
DoS,1,114,0.06,0,255,0.05,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,smtp,0,1,0.0,0.0,1.0,0,0,0
Normal,0,19,0.0,651,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,203,19,0.0,0.0,0.0,0,0,0
DoS,1,216,0.06,0,255,0.07,1.0,0.0,0.05,0.0,14,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,14,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,83,61,0.07,0.0,0.02,0.8,0.0,146,0.01,0.01,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,0,2,1.0,0.0,0.0,0,0,0
Normal,0,2,0.0,484,10,0.0,0.0,0.1,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,307,2,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,1667,85,0.0,0.0,0.01,1.0,0.0,253,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,320,30,0.17,0.0,0.0,0,0,0
DoS,1,251,0.06,0,255,0.06,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,csnet_ns,0,3,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,430,40,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,215,1,0.0,0.0,0.0,0,0,0
Normal,0,11,0.0,3691,81,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,358,11,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,15,255,0.03,0.11,0.0,0.26,0.0,67,0.0,0.19,0.01,8092,SF,0,0,0,processtable,0,8,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,1332,7,0.0,0.0,0.14,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,270,2,0.0,0.0,0.0,0,0,0
Normal,0,24,0.0,283,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,337,29,0.1,0.0,0.0,0,0,0
DoS,1,267,0.06,0,255,0.06,0.99,0.0,0.07,0.01,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.99,0,0.07,0.01,private,0,19,0.0,1.0,0.0,0,0,0
DoS,1,231,0.07,0,255,0.07,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,private,0,6,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,25,0.52,0.0,0.0,0,SF,0,0,0,pod,0,17,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,1,0.0,0.0,0.0,0,0,1
Normal,0,4,0.0,1310,4,0.0,0.0,0.25,1.0,0.0,251,0.08,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,4,0.0,0.0,0.0,0,0,0
Normal,0,26,0.0,1012,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,258,26,0.0,0.0,0.0,0,0,0
Normal,0,5,0.0,1093,69,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,8,0.38,0.0,0.0,0,0,0
DoS,1,58,0.07,0,255,0.11,1.0,0.0,0.24,0.0,62,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.33,0.0,finger,0,19,0.0,1.0,0.0,0,0,0
Probe,1,3,1.0,36,189,0.03,0.88,0.01,0.24,0.0,60,0.03,0.98,0.0,0,RSTO,0,0,0,mscan,0,15,1,0,0,0,0,0,0,0,tcp,1.0,0,0.33,0.0,pop_3,0,7,1.0,1.0,0.0,0,0,0
Normal,0,3,0.0,10503,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,3,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,0,36,0.11,0.0,0.19,0.19,0.0,7,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,1699,1,0.0,0.0,0.0,0,0,0
Normal,0,14,0.0,910,14,0.0,0.0,0.07,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,327,15,0.13,0.0,0.0,0,0,0
Normal,0,8,0.0,2789,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,303,8,0.0,0.0,0.0,0,0,0
DoS,1,103,0.06,0,255,0.06,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,4,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.02,0.06,0.0,0.05,0.0,13,0.0,1.0,0.0,0,REJ,0,0,0,httptunnel,0,17,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,3,SF,0,0,0,guess_passwd,0,17,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,83,110,0.13,0.0,0.01,0.23,0.0,25,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,0,1,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,4532,96,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,282,6,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,113,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,5,0.4,0.0,0.0,0,0,0
Probe,1,1,0.0,0,30,1.0,0.0,1.0,0.03,1.0,1,0.0,0.0,1.0,0,SH,0,0,0,nmap,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,1,119,0.07,0,255,0.06,1.0,0.0,0.03,0.0,7,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,uucp,0,7,0.0,1.0,0.0,0,0,0
Probe,1,497,1.0,0,255,1.0,0.99,0.0,0.0,0.01,1,0.0,0.0,1.0,0,S0,0,0,0,satan,0,20,0,0,0,0,0,0,0,0,tcp,0.99,0,0.0,0.0,other,0,1,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,157,155,0.03,0.0,0.01,0.46,0.0,71,0.0,0.0,0.0,0,SF,0,1,0,guess_passwd,0,7,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
DoS,1,217,0.07,0,255,0.07,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,private,0,6,0.0,1.0,0.0,0,0,0
